model,suite,item,correct
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,9,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,10,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,11,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,12,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,13,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,14,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,15,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,16,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,17,False
ordered-neurons_bllip-sm_0922,reflexive_orc_fem,18,False
ordered-neurons_bllip-sm_0120,nn-nv-rpl,0,True
ordered-neurons_bllip-sm_0111,npz_obj,0,False
ordered-neurons_bllip-sm_0111,npz_obj,1,False
ordered-neurons_bllip-sm_0111,npz_obj,2,True
ordered-neurons_bllip-sm_0111,npz_obj,3,True
ordered-neurons_bllip-sm_0111,npz_obj,4,True
ordered-neurons_bllip-sm_0111,npz_obj,5,True
ordered-neurons_bllip-sm_0111,npz_obj,6,True
ordered-neurons_bllip-sm_0111,npz_obj,7,True
ordered-neurons_bllip-sm_0111,npz_obj,8,True
ordered-neurons_bllip-sm_0111,npz_obj,9,True
ordered-neurons_bllip-sm_0111,npz_obj,10,True
ordered-neurons_bllip-sm_0111,npz_obj,11,True
ordered-neurons_bllip-sm_0111,npz_obj,12,True
ordered-neurons_bllip-sm_0111,npz_obj,13,True
ordered-neurons_bllip-sm_0111,npz_obj,14,True
ordered-neurons_bllip-sm_0111,npz_obj,15,True
ordered-neurons_bllip-sm_0111,npz_obj,16,True
ordered-neurons_bllip-sm_0111,npz_obj,17,True
ordered-neurons_bllip-sm_0111,npz_obj,18,True
ordered-neurons_bllip-sm_0111,npz_obj,19,True
ordered-neurons_bllip-sm_0111,npz_obj,20,True
ordered-neurons_bllip-sm_0111,npz_obj,21,True
ordered-neurons_bllip-sm_0111,npz_obj,22,True
ordered-neurons_bllip-sm_0111,npz_obj,23,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,0,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,1,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,2,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,3,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,4,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,5,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,6,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,7,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,8,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,9,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,10,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,11,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,12,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,13,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,14,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,15,False
ordered-neurons_bllip-sm_0120,subordination_orc-orc,16,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,17,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,18,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,19,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,20,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,21,True
ordered-neurons_bllip-sm_0120,subordination_orc-orc,22,True
ordered-neurons_bllip-sm_0111,center_embed_mod,0,False
ordered-neurons_bllip-sm_0111,center_embed_mod,1,False
ordered-neurons_bllip-sm_0111,center_embed_mod,2,False
ordered-neurons_bllip-sm_0111,center_embed_mod,3,True
ordered-neurons_bllip-sm_0111,center_embed_mod,4,False
ordered-neurons_bllip-sm_0111,center_embed_mod,5,True
ordered-neurons_bllip-sm_0111,center_embed_mod,6,False
ordered-neurons_bllip-sm_0111,center_embed_mod,7,False
ordered-neurons_bllip-sm_0111,center_embed_mod,8,False
ordered-neurons_bllip-sm_0111,center_embed_mod,9,True
ordered-neurons_bllip-sm_0111,center_embed_mod,10,True
ordered-neurons_bllip-sm_0111,center_embed_mod,11,False
ordered-neurons_bllip-sm_0111,center_embed_mod,12,True
ordered-neurons_bllip-sm_0111,center_embed_mod,13,False
ordered-neurons_bllip-sm_0111,center_embed_mod,14,True
ordered-neurons_bllip-sm_0111,center_embed_mod,15,True
ordered-neurons_bllip-sm_0111,center_embed_mod,16,True
ordered-neurons_bllip-sm_0111,center_embed_mod,17,True
ordered-neurons_bllip-sm_0111,center_embed_mod,18,False
ordered-neurons_bllip-sm_0111,center_embed_mod,19,False
ordered-neurons_bllip-sm_0111,center_embed_mod,20,False
ordered-neurons_bllip-sm_0111,center_embed_mod,21,True
ordered-neurons_bllip-sm_0111,center_embed_mod,22,False
ordered-neurons_bllip-sm_0111,center_embed_mod,23,True
ordered-neurons_bllip-sm_0111,center_embed_mod,24,True
ordered-neurons_bllip-sm_0111,center_embed_mod,25,True
ordered-neurons_bllip-sm_0111,center_embed_mod,26,True
ordered-neurons_bllip-sm_0111,center_embed_mod,27,False
ordered-neurons_bllip-sm_0111,mvrr_mod,0,True
ordered-neurons_bllip-sm_0111,mvrr_mod,1,True
ordered-neurons_bllip-sm_0111,mvrr_mod,2,False
ordered-neurons_bllip-sm_0111,mvrr_mod,3,False
ordered-neurons_bllip-sm_0111,mvrr_mod,4,False
ordered-neurons_bllip-sm_0111,mvrr_mod,5,False
ordered-neurons_bllip-sm_0111,mvrr_mod,6,True
ordered-neurons_bllip-sm_0111,mvrr_mod,7,True
ordered-neurons_bllip-sm_0111,mvrr_mod,8,False
ordered-neurons_bllip-sm_0111,mvrr_mod,9,False
ordered-neurons_bllip-sm_0111,mvrr_mod,10,True
ordered-neurons_bllip-sm_0111,mvrr_mod,11,False
ordered-neurons_bllip-sm_0111,mvrr_mod,12,True
ordered-neurons_bllip-sm_0111,mvrr_mod,13,False
ordered-neurons_bllip-sm_0111,mvrr_mod,14,True
ordered-neurons_bllip-sm_0111,mvrr_mod,15,True
ordered-neurons_bllip-sm_0111,mvrr_mod,16,True
ordered-neurons_bllip-sm_0111,mvrr_mod,17,False
ordered-neurons_bllip-sm_0111,mvrr_mod,18,False
ordered-neurons_bllip-sm_0111,mvrr_mod,19,True
ordered-neurons_bllip-sm_0111,mvrr_mod,20,True
ordered-neurons_bllip-sm_0111,mvrr_mod,21,True
ordered-neurons_bllip-sm_0111,mvrr_mod,22,True
ordered-neurons_bllip-sm_0111,mvrr_mod,23,True
ordered-neurons_bllip-sm_0111,mvrr_mod,24,True
ordered-neurons_bllip-sm_0111,mvrr_mod,25,True
ordered-neurons_bllip-sm_0111,mvrr_mod,26,False
ordered-neurons_bllip-sm_0111,mvrr_mod,27,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,0,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,1,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,2,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,3,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,4,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,5,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,6,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,7,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,8,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,9,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,10,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,11,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,12,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,13,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,14,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,15,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,16,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,17,False
ordered-neurons_bllip-sm_0922,reflexive_prep_fem,18,False
ordered-neurons_bllip-sm_0111,npi_src_any,0,False
ordered-neurons_bllip-sm_0111,npi_src_any,1,False
ordered-neurons_bllip-sm_0111,npi_src_any,2,False
ordered-neurons_bllip-sm_0111,npi_src_any,3,False
ordered-neurons_bllip-sm_0111,npi_src_any,4,False
ordered-neurons_bllip-sm_0111,npi_src_any,5,False
ordered-neurons_bllip-sm_0111,npi_src_any,6,False
ordered-neurons_bllip-sm_0111,npi_src_any,7,False
ordered-neurons_bllip-sm_0111,npi_src_any,8,False
ordered-neurons_bllip-sm_0111,npi_src_any,9,False
ordered-neurons_bllip-sm_0111,npi_src_any,10,False
ordered-neurons_bllip-sm_0111,npi_src_any,11,False
ordered-neurons_bllip-sm_0111,npi_src_any,12,False
ordered-neurons_bllip-sm_0111,npi_src_any,13,False
ordered-neurons_bllip-sm_0111,npi_src_any,14,False
ordered-neurons_bllip-sm_0111,npi_src_any,15,False
ordered-neurons_bllip-sm_0111,npi_src_any,16,False
ordered-neurons_bllip-sm_0111,npi_src_any,17,False
ordered-neurons_bllip-sm_0111,npi_src_any,18,False
ordered-neurons_bllip-sm_0111,npi_src_any,19,False
ordered-neurons_bllip-sm_0111,npi_src_any,20,False
ordered-neurons_bllip-sm_0111,npi_src_any,21,False
ordered-neurons_bllip-sm_0111,npi_src_any,22,False
ordered-neurons_bllip-sm_0111,npi_src_any,23,False
ordered-neurons_bllip-sm_0111,npi_src_any,24,False
ordered-neurons_bllip-sm_0111,npi_src_any,25,False
ordered-neurons_bllip-sm_0111,npi_src_any,26,False
ordered-neurons_bllip-sm_0111,npi_src_any,27,False
ordered-neurons_bllip-sm_0111,npi_src_any,28,False
ordered-neurons_bllip-sm_0111,npi_src_any,29,False
ordered-neurons_bllip-sm_0111,npi_src_any,30,False
ordered-neurons_bllip-sm_0111,npi_src_any,31,False
ordered-neurons_bllip-sm_0111,npi_src_any,32,False
ordered-neurons_bllip-sm_0111,npi_src_any,33,False
ordered-neurons_bllip-sm_0111,npi_src_any,34,False
ordered-neurons_bllip-sm_0111,npi_src_any,35,False
ordered-neurons_bllip-sm_0111,npi_src_any,36,False
ordered-neurons_bllip-sm_0111,npi_src_any,37,False
